vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030108_AN-PL11926A-3_2440,10794574,2440,Pierre Eckert,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_2525,10794575,2525,Julien Nicolet-dit-Félix,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_2507,10794576,2507,Jean-Pierre Tombola,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_2508,10794577,2508,François Erard,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2424,10794578,2424,Pierre Nicollier,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2415,10794579,2415,Pascal Uehlinger,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2459,10794580,2459,Diego Esteban,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_460,10794581,460,Yves Nidegger,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_564,10794582,564,Alberto Velasco,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_36,10794583,36,Jean-Louis Fazio,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2539,10794584,2539,Daniel Noël,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_96,10794585,96,Jean-Marie Voumard,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_2527,10794586,2527,Leonard Ferati,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_2541,10794587,2541,Thierry Oppikofer,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2354,10794588,2354,Thomas Wenger,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_2505,10794589,2505,Emilie Fernandez,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_2463,10794590,2463,Xhevrie Osmani,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-3_2453,10794591,2453,François Wolfisberg,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2471,10794592,2471,Joëlle Fiss,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2478,10794593,2478,Jean-Pierre Pasquier,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2342,10794594,2342,Yvan Zweifel,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_38,10794595,38,Stéphane Florey,-,030108_AN-PL11926A-3,Non
030108_AN-PL11926A-3_2535,10794596,2535,Léo Peterschmitt,+,030108_AN-PL11926A-3,Oui
030108_AN-PL11926A-4_2361,10794597,2361,Murat-Julian Alder,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2542,10794598,2542,Sami Gashi,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2392,10794599,2392,André Pfeffer,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2513,10794600,2513,Masha Alimi,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2425,10794601,2425,Adrien Genecand,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_76,10794602,76,Sandro Pistis,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2529,10794603,2529,Michael Andersen,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2383,10794604,2383,Jean-Marc Guinchard,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2443,10794605,2443,Francine de Planta,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2375,10794606,2375,François Baertschi,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2533,10794607,2533,Angèle-Marie Habiyakare,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_551,10794608,551,Charles Poncet,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2517,10794609,2517,Stefan Balaban,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_56,10794610,56,Christo Ivanov,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2534,10794611,2534,Julien Ramu,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2338,10794612,2338,Alexis Barbey,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2512,10794613,2512,Arber Jahija,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2530,10794614,2530,Caroline Renold,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2447,10794615,2447,Diane Barbier-Mueller,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_57,10794616,57,Jacques Jeannerat,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2350,10794617,2350,Jean-Charles Rielle,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2540,10794618,2540,Céline Bartolomucci,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2531,10794619,2531,Cédric Jeanneret,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2421,10794620,2421,Ana Roch,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_11,10794621,11,Jacques Béné,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2536,10794622,2536,Matthieu Jotterand,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2490,10794623,2490,Philippe de Rougemont,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2441,10794624,2441,Jacques Blondin,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2509,10794625,2509,Jacklean Kalibala,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2553,10794626,2553,Frédéric Saenger,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2521,10794627,2521,Sophie Bobillier,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2437,10794628,2437,Véronique Kämpfen,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2352,10794629,2352,Romain de Sainte Marie,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2545,10794630,2545,Oriana Brücker,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2551,10794631,2551,Gabrielle Le Goff,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2510,10794632,2510,Skender Salihi,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2461,10794633,2461,Natacha Buffet-Desfayes,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2520,10794634,2520,Laura Mach,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2526,10794635,2526,Djawed Sangdel,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2449,10794636,2449,Grégoire Carasso,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2549,10794637,2549,Amar Madani,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2503,10794638,2503,Marc Saudan,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2500,10794639,2500,Alia Chaker Mangeat,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2380,10794640,2380,Danièle Magnin,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2464,10794641,2464,Souheil Sayegh,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2436,10794642,2436,Marjorie de Chastonay,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2422,10794643,2422,Xavier Magnin,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2401,10794644,2401,Alexandre de Senarclens,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_24,10794645,24,Pierre Conne,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2413,10794646,2413,Yves Magnin,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2514,10794647,2514,Laurent Seydoux,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2476,10794648,2476,Virna Conti,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2353,10794649,2353,Caroline Marti,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2515,10794650,2515,Geoffray Sirolli,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2519,10794651,2519,Sophie Demaurex,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2427,10794652,2427,David Martin,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2491,10794653,2491,Gabriela Sonderegger,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2473,10794654,2473,Sébastien Desfayes,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2344,10794655,2344,Yves de Matteis,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2550,10794656,2550,Christian Steiner,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2399,10794657,2399,Patrick Dimier,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_68,10794658,68,Christina Meissner,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2444,10794659,2444,Léna Strasser,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2528,10794660,2528,Florian Dugerdil,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_69,10794661,69,Guy Mettan,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2465,10794662,2465,Vincent Subilia,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2523,10794663,2523,Lionel Dugerdil,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2355,10794664,2355,Cyril Mizrahi,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2428,10794665,2428,Sylvain Thévoz,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2522,10794666,2522,Raphaël Dunand,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2451,10794667,2451,Fabienne Monbaron,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2504,10794668,2504,Celine van Till,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2440,10794669,2440,Pierre Eckert,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2525,10794670,2525,Julien Nicolet-dit-Félix,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2507,10794671,2507,Jean-Pierre Tombola,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2508,10794672,2508,François Erard,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2424,10794673,2424,Pierre Nicollier,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2415,10794674,2415,Pascal Uehlinger,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2459,10794675,2459,Diego Esteban,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_460,10794676,460,Yves Nidegger,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_564,10794677,564,Alberto Velasco,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_36,10794678,36,Jean-Louis Fazio,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2539,10794679,2539,Daniel Noël,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_96,10794680,96,Jean-Marie Voumard,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2527,10794681,2527,Leonard Ferati,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2541,10794682,2541,Thierry Oppikofer,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2354,10794683,2354,Thomas Wenger,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2505,10794684,2505,Emilie Fernandez,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2463,10794685,2463,Xhevrie Osmani,-,030108_AN-PL11926A-4,Non
030108_AN-PL11926A-4_2453,10794686,2453,François Wolfisberg,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2471,10794687,2471,Joëlle Fiss,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2478,10794688,2478,Jean-Pierre Pasquier,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2342,10794689,2342,Yvan Zweifel,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_38,10794690,38,Stéphane Florey,+,030108_AN-PL11926A-4,Oui
030108_AN-PL11926A-4_2535,10794691,2535,Léo Peterschmitt,-,030108_AN-PL11926A-4,Non
030108_AN-PL12789A-1_2537,10794784,2537,Sebastian Aeschbach,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_35,10794785,35,Marc Falquet,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2539,10794786,2539,Daniel Noël,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2361,10794787,2361,Murat-Julian Alder,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_36,10794788,36,Jean-Louis Fazio,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2541,10794789,2541,Thierry Oppikofer,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2513,10794790,2513,Masha Alimi,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2527,10794791,2527,Leonard Ferati,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2463,10794792,2463,Xhevrie Osmani,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2529,10794793,2529,Michael Andersen,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2505,10794794,2505,Emilie Fernandez,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2535,10794795,2535,Léo Peterschmitt,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2518,10794796,2518,Lara Atassi,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2471,10794797,2471,Joëlle Fiss,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2392,10794798,2392,André Pfeffer,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2544,10794799,2544,Darius Azarpey,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_38,10794800,38,Stéphane Florey,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_76,10794801,76,Sandro Pistis,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2375,10794802,2375,François Baertschi,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2382,10794803,2382,Christian Flury,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2443,10794804,2443,Francine de Planta,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2517,10794805,2517,Stefan Balaban,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2542,10794806,2542,Sami Gashi,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2534,10794807,2534,Julien Ramu,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2338,10794808,2338,Alexis Barbey,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2425,10794809,2425,Adrien Genecand,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2350,10794810,2350,Jean-Charles Rielle,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2540,10794811,2540,Céline Bartolomucci,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2383,10794812,2383,Jean-Marc Guinchard,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2421,10794813,2421,Ana Roch,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2475,10794814,2475,Dilara Bayrak,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_56,10794815,56,Christo Ivanov,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2490,10794816,2490,Philippe de Rougemont,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_11,10794817,11,Jacques Béné,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2512,10794818,2512,Arber Jahija,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2352,10794819,2352,Romain de Sainte Marie,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2441,10794820,2441,Jacques Blondin,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_57,10794821,57,Jacques Jeannerat,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2510,10794822,2510,Skender Salihi,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2521,10794823,2521,Sophie Bobillier,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2531,10794824,2531,Cédric Jeanneret,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2526,10794825,2526,Djawed Sangdel,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2461,10794826,2461,Natacha Buffet-Desfayes,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2536,10794827,2536,Matthieu Jotterand,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2503,10794828,2503,Marc Saudan,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2498,10794829,2498,Rémy Burri,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2509,10794830,2509,Jacklean Kalibala,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2464,10794831,2464,Souheil Sayegh,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2449,10794832,2449,Grégoire Carasso,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2437,10794833,2437,Véronique Kämpfen,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2401,10794834,2401,Alexandre de Senarclens,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_21,10794835,21,Thierry Cerutti,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_65,10794836,65,Patrick Lussi,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2514,10794837,2514,Laurent Seydoux,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2500,10794838,2500,Alia Chaker Mangeat,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2520,10794839,2520,Laura Mach,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2515,10794840,2515,Geoffray Sirolli,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2436,10794841,2436,Marjorie de Chastonay,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2549,10794842,2549,Amar Madani,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2491,10794843,2491,Gabriela Sonderegger,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_24,10794844,24,Pierre Conne,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2380,10794845,2380,Danièle Magnin,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2550,10794846,2550,Christian Steiner,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2448,10794847,2448,Jennifer Conti,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2422,10794848,2422,Xavier Magnin,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2444,10794849,2444,Léna Strasser,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2519,10794850,2519,Sophie Demaurex,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2353,10794851,2353,Caroline Marti,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2543,10794852,2543,Francisco Taboada,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2473,10794853,2473,Sébastien Desfayes,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2427,10794854,2427,David Martin,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2428,10794855,2428,Sylvain Thévoz,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2399,10794856,2399,Patrick Dimier,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2344,10794857,2344,Yves de Matteis,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2504,10794858,2504,Celine van Till,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2546,10794859,2546,Monika Ducret,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_68,10794860,68,Christina Meissner,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2507,10794861,2507,Jean-Pierre Tombola,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2528,10794862,2528,Florian Dugerdil,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_69,10794863,69,Guy Mettan,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2388,10794864,2388,Nicole Valiquer Grecuccio,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2523,10794865,2523,Lionel Dugerdil,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2548,10794866,2548,Philippe Meyer,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_564,10794867,564,Alberto Velasco,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2522,10794868,2522,Raphaël Dunand,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2355,10794869,2355,Cyril Mizrahi,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_96,10794870,96,Jean-Marie Voumard,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2440,10794871,2440,Pierre Eckert,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2451,10794872,2451,Fabienne Monbaron,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2354,10794873,2354,Thomas Wenger,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2508,10794874,2508,François Erard,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2525,10794875,2525,Julien Nicolet-dit-Félix,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_2453,10794876,2453,François Wolfisberg,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2459,10794877,2459,Diego Esteban,-,030108_AN-PL12789A-1,Non
030108_AN-PL12789A-1_460,10794878,460,Yves Nidegger,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-1_2342,10794879,2342,Yvan Zweifel,+,030108_AN-PL12789A-1,Oui
030108_AN-PL12789A-2_2537,10794880,2537,Sebastian Aeschbach,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_35,10794881,35,Marc Falquet,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2539,10794882,2539,Daniel Noël,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2361,10794883,2361,Murat-Julian Alder,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_36,10794884,36,Jean-Louis Fazio,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2541,10794885,2541,Thierry Oppikofer,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2513,10794886,2513,Masha Alimi,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2527,10794887,2527,Leonard Ferati,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2463,10794888,2463,Xhevrie Osmani,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2529,10794889,2529,Michael Andersen,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2505,10794890,2505,Emilie Fernandez,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2535,10794891,2535,Léo Peterschmitt,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2518,10794892,2518,Lara Atassi,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2471,10794893,2471,Joëlle Fiss,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2392,10794894,2392,André Pfeffer,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2544,10794895,2544,Darius Azarpey,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_38,10794896,38,Stéphane Florey,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_76,10794897,76,Sandro Pistis,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2375,10794898,2375,François Baertschi,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2382,10794899,2382,Christian Flury,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2443,10794900,2443,Francine de Planta,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2517,10794901,2517,Stefan Balaban,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2542,10794902,2542,Sami Gashi,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2534,10794903,2534,Julien Ramu,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2338,10794904,2338,Alexis Barbey,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2425,10794905,2425,Adrien Genecand,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2350,10794906,2350,Jean-Charles Rielle,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2540,10794907,2540,Céline Bartolomucci,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2383,10794908,2383,Jean-Marc Guinchard,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2421,10794909,2421,Ana Roch,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2475,10794910,2475,Dilara Bayrak,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_56,10794911,56,Christo Ivanov,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2490,10794912,2490,Philippe de Rougemont,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_11,10794913,11,Jacques Béné,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2512,10794914,2512,Arber Jahija,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2352,10794915,2352,Romain de Sainte Marie,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2441,10794916,2441,Jacques Blondin,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_57,10794917,57,Jacques Jeannerat,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2510,10794918,2510,Skender Salihi,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2521,10794919,2521,Sophie Bobillier,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2531,10794920,2531,Cédric Jeanneret,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2526,10794921,2526,Djawed Sangdel,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2461,10794922,2461,Natacha Buffet-Desfayes,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2536,10794923,2536,Matthieu Jotterand,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2503,10794924,2503,Marc Saudan,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2498,10794925,2498,Rémy Burri,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2509,10794926,2509,Jacklean Kalibala,-,030108_AN-PL12789A-2,Non
030108_AN-PL12789A-2_2464,10794927,2464,Souheil Sayegh,+,030108_AN-PL12789A-2,Oui
030108_AN-PL12789A-2_2449,10794928,2449,Grégoire Carasso,-,030108_AN-PL12789A-2,Non
